# room 98 pcol 14 prow 17
0 0:6,2/f03 1:6,6/f03 2:22,2/f03 3:22,6/f03
1 0:7,2/f03 1:7,6/f03 2:23,2/f03 3:23,6/f03
2 0:7,2/f03 1:7,6/f03 2:23,2/f03 3:23,6/f03
3 0:8,2/f03 1:8,6/f03 2:24,2/f03 3:24,6/f03
4 0:8,2/f03 1:8,6/f03 2:24,2/f03 3:24,6/f03
5 0:9,2/f03 1:9,6/f03 2:23,2/f01 3:23,6/f01
6 0:9,2/f03 1:9,6/f03 2:23,2/f01 3:23,6/f01
7 0:10,2/f03 1:10,6/f03 2:22,2/f01 3:22,6/f01
8 0:10,2/f03 1:10,6/f03 2:22,2/f01 3:22,6/f01
9 0:11,2/f03 1:11,6/f03 2:21,2/f01 3:21,6/f01
10 0:11,2/f03 1:11,6/f03 2:21,2/f01 3:21,6/f01
11 0:12,2/f03 1:12,6/f03 2:20,2/f01 3:20,6/f01
12 0:12,2/f03 1:12,6/f03 2:20,2/f01 3:20,6/f01
13 0:13,2/f03 1:13,6/f03 2:19,2/f01 3:19,6/f01
14 0:13,2/f03 1:13,6/f03 2:19,2/f01 3:19,6/f01
15 0:14,2/f03 1:14,6/f03 2:18,2/f01 3:18,6/f01
16 0:14,2/f03 1:14,6/f03 2:18,2/f01 3:18,6/f01
17 0:15,2/f03 1:15,6/f03 2:17,2/f01 3:17,6/f01
18 0:15,2/f03 1:15,6/f03 2:17,2/f01 3:17,6/f01
19 0:15,3/f04 1:15,7/f04 2:17,3/f04 3:17,7/f04
20 0:15,3/f04 1:15,7/f04 2:17,3/f04 3:17,7/f04
21 0:15,4/f04 1:15,8/f04 2:17,4/f04 3:17,8/f04
22 0:15,4/f04 1:15,8/f04 2:17,4/f04 3:17,8/f04
23 0:15,5/f04 1:15,9/f04 2:17,5/f04 3:17,9/f04
24 0:15,5/f04 1:15,9/f04 2:17,5/f04 3:17,9/f04
25 0:15,6/f04 1:15,10/f04 2:17,6/f04 3:17,10/f04
26 0:15,6/f04 1:15,10/f04 2:17,6/f04 3:17,10/f04
27 0:15,7/f04 1:15,11/f04 2:17,7/f04 3:17,11/f04
28 0:15,7/f04 1:15,11/f04 2:17,7/f04 3:17,11/f04
29 0:15,8/f04 1:15,12/f04 2:17,8/f04 3:17,12/f04
30 0:15,8/f04 1:15,12/f04 2:17,8/f04 3:17,12/f04
31 0:15,9/f04 1:15,13/f04 2:17,9/f04 3:17,13/f04
32 0:15,9/f04 1:15,13/f04 2:17,9/f04 3:17,13/f04
33 0:15,10/f04 1:14,13/f01 2:17,10/f04 3:17,13/f00
34 0:15,10/f04 1:14,13/f01 2:17,10/f04 3:17,13/f00
35 0:15,11/f04 1:13,13/f01 2:17,11/f04 3:16,13/f01
36 0:15,11/f04 1:13,13/f01 2:17,11/f04 3:16,13/f01
37 0:14,11/f01 1:12,13/f01 2:17,11/f00 3:15,13/f01
38 0:14,11/f01 1:12,13/f01 2:17,11/f00 3:15,13/f01
39 0:13,11/f01 1:11,13/f01 2:16,11/f01 3:14,13/f01
40 0:13,11/f01 1:11,13/f01 2:16,11/f01 3:14,13/f01
41 0:12,11/f01 1:10,13/f01 2:15,11/f01 3:13,13/f01
42 0:12,11/f01 1:10,13/f01 2:15,11/f01 3:13,13/f01
43 0:13,11/f03 1:9,13/f01 2:15,12/f04 3:13,13/f02
44 0:13,11/f03 1:9,13/f01 2:15,12/f04 3:13,13/f02
45 0:13,11/f02 1:8,13/f01 2:15,13/f04 3:13,13/f02
46 0:13,11/f02 1:8,13/f01 2:15,13/f04 3:13,13/f02
47 0:14,11/f03 1:7,13/f01 2:15,13/f00 3:13,13/f02
48 0:14,11/f03 1:7,13/f01 2:15,13/f00 3:13,13/f02
49 0:15,11/f03 1:6,13/f01 2:15,13/f00 3:13,13/f02
50 0:15,11/f03 1:6,13/f01 2:15,13/f00 3:13,13/f02
51 0:16,11/f03 1:5,13/f01 2:15,13/f00 3:13,13/f02
52 0:16,11/f03 1:5,13/f01 2:15,13/f00 3:13,13/f02
53 0:17,11/f03 1:4,13/f01 2:15,13/f00 3:13,13/f02
54 0:17,11/f03 1:4,13/f01 2:15,13/f00 3:13,13/f02
55 0:18,11/f03 1:5,13/f03 2:15,13/f00 3:13,13/f02
56 0:18,11/f03 1:5,13/f03 2:15,13/f00 3:13,13/f02
57 0:19,11/f03 1:6,13/f03 2:15,13/f00 3:13,13/f02
58 0:19,11/f03 1:6,13/f03 2:15,13/f00 3:13,13/f02
59 0:20,11/f03 1:7,13/f03 2:15,13/f00 3:13,13/f02
60 0:20,11/f03 1:7,13/f03 2:15,13/f00 3:13,13/f02
61 0:21,11/f03 1:8,13/f03 2:15,13/f00 3:13,13/f02
62 0:21,11/f03 1:8,13/f03 2:15,13/f00 3:13,13/f02
63 0:22,11/f03 1:9,13/f03 2:15,13/f00 3:13,13/f02
64 0:22,11/f03 1:9,13/f03 2:15,13/f00 3:13,13/f02
65 0:23,11/f03 1:10,13/f03 2:15,13/f00 3:13,13/f02
66 0:23,11/f03 1:10,13/f03 2:15,13/f00 3:13,13/f02
67 0:24,11/f03 1:11,13/f03 2:15,13/f00 3:13,13/f02
68 0:24,11/f03 1:11,13/f03 2:15,13/f00 3:13,13/f02
69 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
70 0:23,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
71 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
72 0:22,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
73 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
74 0:21,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
75 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
76 0:20,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
77 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
78 0:19,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
79 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
80 0:18,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
81 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
82 0:17,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
83 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
84 0:16,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
85 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
86 0:15,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
87 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
88 0:14,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
89 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
90 0:13,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
91 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
92 0:12,11/f01 1:11,13/f02 2:15,13/f00 3:13,13/f02
93 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
94 0:13,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
95 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
96 0:14,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
97 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
98 0:15,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
99 0:16,11/f03 1:11,13/f02 2:15,13/f00 3:13,13/f02
